RUL,engine_id,RUL_capped
112,1,112
98,2,98
69,3,69
82,4,82
91,5,91
93,6,93
91,7,91
95,8,95
111,9,111
96,10,96
97,11,97
124,12,124
95,13,95
107,14,107
83,15,83
84,16,84
50,17,50
28,18,28
87,19,87
16,20,16
57,21,57
111,22,111
113,23,113
20,24,20
145,25,125
119,26,119
66,27,66
97,28,97
90,29,90
115,30,115
8,31,8
48,32,48
106,33,106
7,34,7
11,35,11
19,36,19
21,37,21
50,38,50
142,39,125
28,40,28
18,41,18
10,42,10
59,43,59
109,44,109
114,45,114
47,46,47
135,47,125
92,48,92
21,49,21
79,50,79
114,51,114
29,52,29
26,53,26
97,54,97
137,55,125
15,56,15
103,57,103
37,58,37
114,59,114
100,60,100
21,61,21
54,62,54
72,63,72
28,64,28
128,65,125
14,66,14
77,67,77
8,68,8
121,69,121
94,70,94
118,71,118
50,72,50
131,73,125
126,74,125
113,75,113
10,76,10
34,77,34
107,78,107
63,79,63
90,80,90
8,81,8
9,82,9
137,83,125
58,84,58
118,85,118
89,86,89
116,87,116
115,88,115
136,89,125
28,90,28
38,91,38
20,92,20
85,93,85
55,94,55
128,95,125
137,96,125
82,97,82
59,98,59
117,99,117
20,100,20
